token_index,region_id,slide_id,fold,gt_label,base_predicted_class,taxonomy,oof_prediction
68,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+118:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,4
69,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+118:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,4
72,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+119:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
73,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+119:2:3,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
74,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+119:2:4,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
76,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+12:1:2,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
79,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+120:0:1,TCGA-EW-A1PB-DX1,3,2,0,Type-B,0
90,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+121:1:3,TCGA-EW-A1PB-DX1,3,2,1,Type-B,1
95,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+123:1:3,TCGA-EW-A1PB-DX1,3,1,1,Type-A,2
96,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+123:1:4,TCGA-EW-A1PB-DX1,3,1,1,Type-A,0
103,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+126:1:3,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
104,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+126:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
105,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+127:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
109,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+128:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,1
112,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+129:0:1,TCGA-EW-A1PB-DX1,3,2,0,Type-B,0
113,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+129:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
115,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+13:1:2,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
117,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+13:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
118,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+130:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,4
119,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+130:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
120,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+131:1:1,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
122,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+131:1:3,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
123,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+131:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
124,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+131:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
125,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+132:1:1,TCGA-EW-A1PB-DX1,3,0,1,Type-B,2
131,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+132:1:7,TCGA-EW-A1PB-DX1,3,2,1,Type-B,1
134,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+132:1:10,TCGA-EW-A1PB-DX1,3,2,1,Type-B,4
138,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+133:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
141,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+135:0:1,TCGA-EW-A1PB-DX1,3,2,0,Type-B,1
154,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+14:1:2,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
155,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+14:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
160,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+141:0:2,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
161,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+141:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
162,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+141:1:2,TCGA-EW-A1PB-DX1,3,1,1,Type-A,2
166,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+143:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
180,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+146:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
181,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+147:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,1
184,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+148:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
185,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+148:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
187,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+149:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
191,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+149:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,4
193,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+149:2:3,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
196,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+150:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,0
197,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+150:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,1
199,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+150:2:4,TCGA-EW-A1PB-DX1,3,2,2,Type-A,1
201,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+151:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,4
202,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+151:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,4
204,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+151:2:4,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
208,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+154:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
209,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+154:1:2,TCGA-EW-A1PB-DX1,3,1,1,Type-A,0
210,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+154:1:3,TCGA-EW-A1PB-DX1,3,4,1,Type-B,1
211,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+155:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
215,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+156:1:4,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
216,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+156:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,4
217,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+156:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
221,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+156:2:6,TCGA-EW-A1PB-DX1,3,1,2,Type-B,1
225,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+157:1:2,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
231,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+158:1:1,TCGA-EW-A1PB-DX1,3,2,1,Type-B,1
233,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+158:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,1
234,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+158:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
235,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+158:2:5,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
239,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+159:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
240,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+159:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
243,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+160:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
244,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+160:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
245,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+160:2:4,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
247,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+161:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
248,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+162:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
251,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+162:1:2,TCGA-EW-A1PB-DX1,3,1,1,Type-A,0
252,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+163:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
255,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+164:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,1
257,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+165:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
259,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+167:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
263,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+170:0:1,TCGA-EW-A1PB-DX1,3,1,0,Type-B,0
268,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+173:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
269,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+174:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
271,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+176:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
272,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+176:0:2,TCGA-EW-A1PB-DX1,3,0,0,Type-A,1
273,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+176:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
274,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+177:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,2
275,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+177:0:2,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
276,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+177:0:3,TCGA-EW-A1PB-DX1,3,0,0,Type-A,4
277,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+177:0:4,TCGA-EW-A1PB-DX1,3,1,0,Type-B,4
280,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+178:0:2,TCGA-EW-A1PB-DX1,3,1,0,Type-B,2
281,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+178:0:3,TCGA-EW-A1PB-DX1,3,0,0,Type-A,1
282,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+178:0:4,TCGA-EW-A1PB-DX1,3,0,0,Type-A,1
284,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+178:1:2,TCGA-EW-A1PB-DX1,3,0,1,Type-B,1
286,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+179:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
288,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+18:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
289,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+18:0:2,TCGA-EW-A1PB-DX1,3,0,0,Type-A,3
291,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+180:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,2
295,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+180:1:3,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
296,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+181:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
297,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+181:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
298,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+182:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
304,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+19:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
305,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+2:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
308,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+20:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
309,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+21:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
310,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+22:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,4
312,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+23:1:2,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
320,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+25:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
324,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+26:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
325,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+26:2:3,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
328,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+27:1:3,TCGA-EW-A1PB-DX1,3,2,1,Type-B,0
330,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+27:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
331,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+28:1:1,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
332,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+28:1:2,TCGA-EW-A1PB-DX1,3,2,1,Type-B,0
334,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+28:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
336,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+3:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
339,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+32:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,1
340,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+32:0:2,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
341,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+32:0:3,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
343,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+32:0:5,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
344,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+32:1:1,TCGA-EW-A1PB-DX1,3,0,1,Type-B,1
346,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+33:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
347,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+34:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
348,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+35:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
349,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+36:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
351,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+36:0:3,TCGA-EW-A1PB-DX1,3,0,0,Type-A,2
352,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+36:1:2,TCGA-EW-A1PB-DX1,3,0,1,Type-B,2
353,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+36:1:3,TCGA-EW-A1PB-DX1,3,0,1,Type-B,4
354,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+36:1:4,TCGA-EW-A1PB-DX1,3,0,1,Type-B,2
357,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+38:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
358,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+39:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
359,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+4:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
360,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+40:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
361,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+41:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
363,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+42:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
369,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+46:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
370,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+47:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
371,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+48:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
372,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+49:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
373,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+5:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
374,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+50:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
380,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+52:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
382,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+52:2:4,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
384,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+53:1:2,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
385,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+53:1:3,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
386,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+53:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
387,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+54:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
388,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+55:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
389,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+56:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
392,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+57:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
396,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+58:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,4
398,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+59:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
399,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+59:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,0
400,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+59:2:2,TCGA-EW-A1PB-DX1,3,1,2,Type-B,4
401,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+59:2:3,TCGA-EW-A1PB-DX1,3,1,2,Type-B,4
403,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+60:0:1,TCGA-EW-A1PB-DX1,3,1,0,Type-B,0
404,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+60:0:2,TCGA-EW-A1PB-DX1,3,1,0,Type-B,4
