image_id,variant,pairs,exact_auroc,hist_auroc,exact_auprc,hist_auprc,abs_auroc_error,abs_auprc_error
TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+71,SR,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+71,SC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+71,SRSC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DH-DX1_xmin50963_ymin56303_MPP-0.2500+104,U,131712,0.5,0.5,0.6733630952380952,0.6733630952380952,0.0,0.0
TCGA-GM-A2DH-DX1_xmin50963_ymin56303_MPP-0.2500+104,SR,131712,0.5484433596209359,0.548330403308014,0.7316753238354805,0.7290013199806794,0.00011295631292196351,0.002674003854801099
TCGA-GM-A2DH-DX1_xmin50963_ymin56303_MPP-0.2500+104,SC,131712,0.550546223642673,0.5505346029922185,0.7358035145030475,0.7351750058764945,1.162065045456906e-05,0.0006285086265529483
TCGA-GM-A2DH-DX1_xmin50963_ymin56303_MPP-0.2500+104,SRSC,131712,0.5374269681824126,0.5374235262788849,0.7310068307220214,0.7306881347011158,3.441903527745538e-06,0.00031869602090561777
TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+166,U,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+166,SR,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+166,SC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+166,SRSC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-LL-A441-DX1_xmin82006_ymin43121_MPP-0.2500+23,U,124092,0.5,0.5,0.6374141765786674,0.6374141765786674,0.0,0.0
TCGA-LL-A441-DX1_xmin82006_ymin43121_MPP-0.2500+23,SR,124092,0.5589954829728165,0.5589981348894454,0.690064177604861,0.6895300196475002,2.6519166288485607e-06,0.0005341579573608923
TCGA-LL-A441-DX1_xmin82006_ymin43121_MPP-0.2500+23,SC,124092,0.616676984246434,0.6166758396625828,0.7377230905287705,0.7376512829118588,1.1445838512536e-06,7.180761691172322e-05
TCGA-LL-A441-DX1_xmin82006_ymin43121_MPP-0.2500+23,SRSC,124092,0.620932007517983,0.6209322514111419,0.7499654796286902,0.7498996753435986,2.43893158891062e-07,6.580428509161962e-05
TCGA-LL-A740-DX1_xmin39436_ymin24080_MPP-0.2500+111,U,131238,nan,nan,1.0,1.0,nan,0.0
TCGA-LL-A740-DX1_xmin39436_ymin24080_MPP-0.2500+111,SR,131238,nan,nan,1.0,1.0,nan,0.0
TCGA-LL-A740-DX1_xmin39436_ymin24080_MPP-0.2500+111,SC,131238,nan,nan,1.0,1.0,nan,0.0
TCGA-LL-A740-DX1_xmin39436_ymin24080_MPP-0.2500+111,SRSC,131238,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+126,U,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+126,SR,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+126,SC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+126,SRSC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+2,U,131712,0.5,0.5,0.9472029883381924,0.9472029883381924,0.0,0.0
TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+2,SR,131712,0.4057221931501204,0.4057459820872974,0.9057444244774406,0.9058777807443146,2.3788937176971725e-05,0.00013335626687394075
TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+2,SC,131712,0.8852211848200815,0.8852190702863095,0.9881833304707918,0.9881839908703977,2.114533771968574e-06,6.603996058895945e-07
TCGA-OL-A5RW-DX1_xmin5772_ymin6839_MPP-0.2500+2,SRSC,131712,0.8774603738676444,0.877471812751892,0.9887921306294809,0.9887911556691918,1.1438884247594316e-05,9.749602890574138e-07
TCGA-OL-A66P-DX1_xmin30143_ymin20310_MPP-0.2500+36,U,33662,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A66P-DX1_xmin30143_ymin20310_MPP-0.2500+36,SR,33662,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A66P-DX1_xmin30143_ymin20310_MPP-0.2500+36,SC,33662,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A66P-DX1_xmin30143_ymin20310_MPP-0.2500+36,SRSC,33662,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A97C-DX1_xmin68058_ymin32495_MPP-0.2500+32,U,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A97C-DX1_xmin68058_ymin32495_MPP-0.2500+32,SR,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A97C-DX1_xmin68058_ymin32495_MPP-0.2500+32,SC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-OL-A97C-DX1_xmin68058_ymin32495_MPP-0.2500+32,SRSC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-S3-AA15-DX1_xmin55486_ymin28926_MPP-0.2500+9,U,33592,0.5,0.5,0.9957728030483448,0.9957728030483448,0.0,0.0
TCGA-S3-AA15-DX1_xmin55486_ymin28926_MPP-0.2500+9,SR,33592,0.3208493863028695,0.3208194909366513,0.9937538169280259,0.9937517264930389,2.9895366218224417e-05,2.090434987001011e-06
TCGA-S3-AA15-DX1_xmin55486_ymin28926_MPP-0.2500+9,SC,33592,0.816323291016653,0.8163087643950399,0.998895263593336,0.9988951154966323,1.4526621613164536e-05,1.4809670367821326e-07
TCGA-S3-AA15-DX1_xmin55486_ymin28926_MPP-0.2500+9,SRSC,33592,0.7150841070338323,0.7150587380786964,0.998388055462068,0.9983881160940519,2.5368955135940396e-05,6.063198387806779e-08
